Município;Habitantes:INTEGER
mun_4305405;4044
mun_4305504;4921
mun_4305587;2419
mun_4305603;3550
mun_4305900;7748
mun_4305959;3905
mun_4305975;2826
mun_4306007;14082
mun_4306056;7269
mun_4306072;2826
mun_4306106;62800
mun_4306205;12295
mun_4306304;4683
mun_4306320;3189
mun_4306353;2859
mun_4306429;2157
mun_4306601;38519
mun_4312203;4898
mun_4306809;20503
mun_4315404;10220
mun_4322525;3251
mun_4306957;3079
mun_4307401;3165
mun_4307500;15227
mun_4307831;2786
mun_4308300;10687
mun_4308656;3231
mun_4308854;1677
mun_4309126;2269
mun_4307104;6746
mun_4309571;2959
mun_4309951;4053
mun_4310207;78684
mun_4310330;17606
mun_4310363;3020
mun_4310439;6015
mun_4310504;8078
mun_4310603;38151
mun_4310702;4170
mun_4311908;5134
mun_4314902;1365039
mun_4321808;23631
mun_4309506;8091
mun_4313904;38048
mun_4314605;19655
mun_4303707;6113
mun_4304606;317945
mun_4309050;6868
mun_4310553;3441
mun_4318465;2202
mun_4308508;28805
mun_4320578;2118
mun_4311502;7498
mun_4302253;2771
mun_4316907;259004
mun_4317509;76147
mun_4317608;39310
mun_4318101;19220
mun_4318804;43010
mun_4319901;73839
mun_4320107;20967
mun_4320800;29358
mun_4321303;25668
mun_4321907;23924
mun_4322400;125171
mun_4316204;5496
mun_4309001;17067
mun_4309704;4916
mun_4310405;6615
mun_4311601;5780
mun_4313508;40201
mun_4313607;4243
mun_4314506;12689
mun_4308706;5862
mun_4308805;8447
mun_4308904;16156
mun_4307609;42482
mun_4301602;116078
mun_4303806;5504
mun_4305207;13272
mun_4307054;3088
mun_4309753;4371
mun_4310462;1944
mun_4314753;2015
mun_4322806;22553
mun_4323002;236999
mun_4313656;10943
mun_4323606;1569
mun_4301958;2367
mun_4306924;1530
mun_4310413;2266
mun_4315156;6161
mun_4318051;2926
mun_4318424;4726
mun_4318481;4094
mun_4320263;7114
mun_4300208;7249
mun_4318705;212279
mun_4313391;3855
mun_4322376;2448
